split,case_id,y_true,y_pred,y_prob,config,weight_T,weight_M,weight_X
0,PT-pseudo_cce5d47c05dd,0,1,0.7167961849415118,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
0,PT-pseudo_dcd61cf9b443,0,0,0.4138611154968882,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
1,PT-pseudo_0169468160c6,1,0,0.39848592710960207,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
1,PT-pseudo_033f1a8e1503,1,1,0.8654686014429124,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
1,PT-pseudo_0615b2bd8504,0,0,0.15619594374664084,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
1,PT-pseudo_0930885168c9,1,0,0.33760443931505574,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
1,PT-pseudo_11fe9c6ca833,0,0,0.3169331432033371,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
1,PT-pseudo_175e6ad47991,0,0,0.3165535889176895,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
1,PT-pseudo_17f110c9e142,0,1,0.5964597052366047,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
1,PT-pseudo_1a4e0cf3b927,0,1,0.5793854952225606,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
1,PT-pseudo_249def42388a,1,1,0.8174972993626247,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
1,PT-pseudo_2e4988b84112,0,0,0.3421100541606696,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
1,PT-pseudo_2fbb84505a45,1,1,0.7621579533909805,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
1,PT-pseudo_3f75ae876abe,1,1,0.9624999999398245,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
1,PT-pseudo_41ca49bed13d,1,1,0.8237583500633612,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
1,PT-pseudo_4a4fedfc1f51,1,1,0.9624999999299833,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
1,PT-pseudo_c03b1168ff4d,1,0,0.47499999998414055,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
1,PT-pseudo_c39e94a13920,1,1,0.7032409735590616,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
1,PT-pseudo_c7277954c60f,0,0,0.4495519702273798,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
1,PT-pseudo_dd011d696387,1,1,0.8197925609493701,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
2,PT-pseudo_0169468160c6,1,0,0.39902320339366776,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
2,PT-pseudo_099651db404e,1,1,0.9244605616128814,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
2,PT-pseudo_0bd72f429a8b,1,0,0.3584079188315162,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
2,PT-pseudo_132e0000c0e0,1,0,0.36666721042230865,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
2,PT-pseudo_25007bb807d7,1,1,0.8744005054115788,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
2,PT-pseudo_2eef4115a253,1,1,0.892061532836227,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
2,PT-pseudo_2ef22b5dd08e,1,1,0.8753712556902234,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
2,PT-pseudo_48fb60dfd22f,1,1,0.8598752196916515,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
2,PT-pseudo_4a2fa7bc3595,1,0,0.35597256788604437,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
2,PT-pseudo_4b950525e6a8,0,1,0.783472751809037,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
2,PT-pseudo_4c6b2b2bbf94,0,0,0.4425274665617635,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
2,PT-pseudo_562159dc2cc6,0,0,0.29279325365710873,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
2,PT-pseudo_c13fda040310,1,1,0.588980471877731,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
2,PT-pseudo_cce5d47c05dd,0,1,0.6331325264999559,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
2,PT-pseudo_d38917f87b35,0,1,0.5521112016638255,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
2,PT-pseudo_d49b896a09e6,1,1,0.8081598271387768,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
2,PT-pseudo_d95b3a02898e,0,1,0.8330311584631072,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
2,PT-pseudo_dcd61cf9b443,0,1,0.5059174787015595,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
3,PT-pseudo_01b643727538,0,1,0.6928506059483602,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
3,PT-pseudo_1185f6a68df0,1,1,0.8079946943954337,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
3,PT-pseudo_132e0000c0e0,1,0,0.2327667447112184,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
3,PT-pseudo_21e7fa67a79e,1,1,0.8482972105994673,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
3,PT-pseudo_2b3ef1d3a505,0,0,0.4799015612964914,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
3,PT-pseudo_2e0346bce3b3,1,1,0.6293752164517081,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
3,PT-pseudo_2eef4115a253,1,1,0.792098712006092,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
3,PT-pseudo_34647958aba3,0,1,0.7221455088933935,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
3,PT-pseudo_3ceacc9b660b,0,0,0.39285744960588165,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
3,PT-pseudo_3f75ae876abe,1,1,0.9999999999398901,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
3,PT-pseudo_47d8b39fd07f,0,0,0.38332768626775593,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
3,PT-pseudo_4a2fa7bc3595,1,0,0.3566247152769487,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
3,PT-pseudo_4a4fedfc1f51,1,1,0.7649227898599781,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
3,PT-pseudo_4edb17f79e46,1,1,0.6627110256173746,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
3,PT-pseudo_cce5d47c05dd,0,1,0.6330437657509778,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
3,PT-pseudo_d38917f87b35,0,0,0.23790624154045964,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
3,PT-pseudo_d3e975d025e6,1,1,0.9624999999334749,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
3,PT-pseudo_d49b896a09e6,1,1,0.8079656310129217,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
4,PT-pseudo_0169468160c6,1,0,0.22611828874166082,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
4,PT-pseudo_075dd468b384,1,0,0.32098014859858015,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
4,PT-pseudo_079636ac5644,0,0,0.3587068192897338,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
4,PT-pseudo_11574b12444b,1,1,0.5521785013386747,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
4,PT-pseudo_17f110c9e142,0,1,0.5972078032188102,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
4,PT-pseudo_21e7fa67a79e,1,0,0.24999999999379932,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
4,PT-pseudo_259484ae733f,1,1,0.7482790378780859,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
4,PT-pseudo_2ef22b5dd08e,1,1,0.8751898510646734,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
4,PT-pseudo_2fbb84505a45,1,1,0.7618090618566788,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
4,PT-pseudo_3f75ae876abe,1,1,0.9624999999401991,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
4,PT-pseudo_41ca49bed13d,1,1,0.8236363280942454,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
4,PT-pseudo_4c6b2b2bbf94,0,1,0.7290112150447107,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
4,PT-pseudo_590e7b237744,0,1,0.7374664582947512,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
4,PT-pseudo_c13fda040310,1,1,0.592084302337438,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
4,PT-pseudo_c55496c11421,0,0,0.4168878466294735,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
4,PT-pseudo_c9d31197c533,0,0,0.15629102825995783,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
4,PT-pseudo_cac2563c222a,1,0,0.458946927786204,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
4,PT-pseudo_d95b3a02898e,0,1,0.7826448673681886,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
5,PT-pseudo_062a1125899d,1,1,0.9664791504486387,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
5,PT-pseudo_152344add0f1,1,1,0.8831358171636594,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
5,PT-pseudo_1a4e0cf3b927,0,1,0.6290913646747945,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
5,PT-pseudo_21e7fa67a79e,1,1,0.7009508739284475,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
5,PT-pseudo_2e0346bce3b3,1,1,0.628236315118124,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
5,PT-pseudo_2e4988b84112,0,0,0.4239089370234423,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
5,PT-pseudo_34647958aba3,0,1,0.7232680394904174,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
5,PT-pseudo_48fb60dfd22f,1,1,0.9349388340834188,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
5,PT-pseudo_4e545d350c5b,1,1,0.8306183611067197,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
5,PT-pseudo_b9f0b7018502,1,1,0.5648619615003936,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
5,PT-pseudo_c12bcf838ec8,0,1,0.588697335255439,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
5,PT-pseudo_c13fda040310,1,1,0.6853356377343864,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
5,PT-pseudo_c39e94a13920,1,1,0.6052732526332633,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
5,PT-pseudo_c55496c11421,0,0,0.3541659084533189,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
5,PT-pseudo_c7277954c60f,0,0,0.45052555592770543,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
5,PT-pseudo_cac2563c222a,1,1,0.558682858507181,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
5,PT-pseudo_d95b3a02898e,0,1,0.7828214183251028,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
5,PT-pseudo_dd011d696387,1,1,0.7339396169958764,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
6,PT-pseudo_0020cfca66c8,0,0,0.3760755731068998,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
6,PT-pseudo_01b643727538,0,1,0.8246069160208342,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
6,PT-pseudo_033f1a8e1503,1,1,0.8648854326991551,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
6,PT-pseudo_0615b2bd8504,0,1,0.5312125384820762,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
6,PT-pseudo_138092c2a6be,1,1,0.7429288236586664,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
6,PT-pseudo_152344add0f1,1,1,0.8915417747684711,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
6,PT-pseudo_1a4e0cf3b927,0,1,0.7125803347938184,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
6,PT-pseudo_20a7e91c494c,0,0,0.16098592343320778,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
6,PT-pseudo_20ba3f0f6ca0,1,1,0.8422262228502546,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
6,PT-pseudo_2b3ef1d3a505,0,0,0.22077093677644866,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
6,PT-pseudo_2e0346bce3b3,1,1,0.6043791032584784,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
6,PT-pseudo_2ef22b5dd08e,1,1,0.8752243511510039,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
6,PT-pseudo_41ca49bed13d,1,1,0.7999999999510539,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
6,PT-pseudo_52213169f58b,1,1,0.8499999999504279,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
6,PT-pseudo_c13fda040310,1,1,0.5594464594471512,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
6,PT-pseudo_cac2563c222a,1,1,0.5584983034141979,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
6,PT-pseudo_d217629c323a,0,1,0.924999999939258,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
6,PT-pseudo_dcd7bf13a6f4,1,1,0.966429096292273,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
7,PT-pseudo_0169468160c6,1,0,0.34946460048920025,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
7,PT-pseudo_06b319f42fcb,1,1,0.8190667798325608,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
7,PT-pseudo_0bd72f429a8b,1,0,0.3566140876703281,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
7,PT-pseudo_3477ea7065bd,1,1,0.7178878323009501,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
7,PT-pseudo_36c92fb424ac,1,1,0.763572332849806,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
7,PT-pseudo_376de00c8131,1,0,0.3697211340785491,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
7,PT-pseudo_3cc88c81f35a,0,0,0.25837380511391134,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
7,PT-pseudo_3ceacc9b660b,0,0,0.1579251764958364,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
7,PT-pseudo_4c6b2b2bbf94,0,1,0.5420850312359411,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
7,PT-pseudo_4e545d350c5b,1,1,0.852478986135363,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
7,PT-pseudo_4edb17f79e46,1,1,0.6283471536021177,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
7,PT-pseudo_4f33b0253633,0,0,0.27798735890205073,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
7,PT-pseudo_c55496c11421,0,0,0.45002330787724887,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
7,PT-pseudo_c9d31197c533,0,0,0.0,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
7,PT-pseudo_cce5d47c05dd,0,1,0.6164643723947701,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
7,PT-pseudo_d3e975d025e6,1,1,0.9504559996780892,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
7,PT-pseudo_d49b896a09e6,1,1,0.8081728997028692,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
7,PT-pseudo_e001f4d06517,1,0,0.3995444804522881,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
8,PT-pseudo_0020cfca66c8,0,0,0.3291898837777009,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
8,PT-pseudo_0169468160c6,1,0,0.39891972845105333,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
8,PT-pseudo_062a1125899d,1,1,0.6713531601070817,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
8,PT-pseudo_17f110c9e142,0,0,0.4954182911476314,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
8,PT-pseudo_20a7e91c494c,0,0,0.10811020907902583,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
8,PT-pseudo_20ba3f0f6ca0,1,1,0.7966711099430775,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
8,PT-pseudo_2ef22b5dd08e,1,1,0.8756744185645345,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
8,PT-pseudo_48fb60dfd22f,1,1,0.9100722612681703,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
8,PT-pseudo_4a4fedfc1f51,1,1,0.7642366140267783,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
8,PT-pseudo_4c6b2b2bbf94,0,1,0.541300278889274,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
8,PT-pseudo_4edb17f79e46,1,1,0.6282894206700483,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
8,PT-pseudo_52213169f58b,1,1,0.8170918528699398,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
8,PT-pseudo_b9aa0df93f2a,1,1,0.6801707302633877,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
8,PT-pseudo_b9f0b7018502,1,0,0.34076664943160195,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
8,PT-pseudo_c55496c11421,0,1,0.7916073796142195,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
8,PT-pseudo_cce5d47c05dd,0,1,0.7165524043455269,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
8,PT-pseudo_d217629c323a,0,1,0.9249999999398459,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
8,PT-pseudo_dcd7bf13a6f4,1,1,0.9133945881202647,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
9,PT-pseudo_01b643727538,0,1,0.7003204762736329,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
9,PT-pseudo_062a1125899d,1,1,0.7416112788030186,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
9,PT-pseudo_175e6ad47991,0,0,0.08565411103840284,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
9,PT-pseudo_20a7e91c494c,0,0,0.1937708870044451,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
9,PT-pseudo_20ba3f0f6ca0,1,1,0.7459065742897875,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
9,PT-pseudo_21e7fa67a79e,1,1,0.7007856987004779,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
9,PT-pseudo_2e4988b84112,0,0,0.37451983510579445,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
9,PT-pseudo_2eef4115a253,1,1,0.8340139172717315,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
9,PT-pseudo_3f75ae876abe,1,1,0.9624999999400382,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
9,PT-pseudo_48fb60dfd22f,1,1,0.9349621202072663,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
9,PT-pseudo_4e545d350c5b,1,1,0.7808312189157036,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
9,PT-pseudo_590e7b237744,0,1,0.7539111199970834,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
9,PT-pseudo_b9aa0df93f2a,1,1,0.680667597771205,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
9,PT-pseudo_c12bcf838ec8,0,1,0.5050766044095907,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
9,PT-pseudo_d217629c323a,0,0,0.3999999999901463,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
9,PT-pseudo_d3e975d025e6,1,1,0.9624999999333774,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
9,PT-pseudo_d49b896a09e6,1,1,0.840913606380407,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
9,PT-pseudo_dcd7bf13a6f4,1,1,0.7835802588690415,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
10,PT-pseudo_0020cfca66c8,0,0,0.3294024605882845,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
10,PT-pseudo_062a1125899d,1,1,0.709287859504527,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
10,PT-pseudo_075dd468b384,1,1,0.5333985187751733,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
10,PT-pseudo_0930885168c9,1,0,0.33751550736274866,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
10,PT-pseudo_11fe9c6ca833,0,1,0.8999999999404049,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
10,PT-pseudo_175e6ad47991,0,0,0.31724869267301553,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
10,PT-pseudo_180352970ace,1,1,0.899999999940114,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
10,PT-pseudo_20a7e91c494c,0,0,0.16151714486757807,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
10,PT-pseudo_249def42388a,1,1,0.7431967117943021,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
10,PT-pseudo_25007bb807d7,1,1,0.8262990110236661,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
10,PT-pseudo_259484ae733f,1,1,0.7043711453159881,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
10,PT-pseudo_2b3ef1d3a505,0,0,0.3853642524066443,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
10,PT-pseudo_3477ea7065bd,1,1,0.9624999999368282,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
10,PT-pseudo_36c92fb424ac,1,1,0.7629781840236142,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
10,PT-pseudo_37d8ae9b27f1,0,0,0.20790903724055163,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
10,PT-pseudo_4a4fedfc1f51,1,1,0.8634460115579312,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
10,PT-pseudo_cac2563c222a,1,1,0.9334536567087192,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
10,PT-pseudo_cce5d47c05dd,0,1,0.716685080631414,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
11,PT-pseudo_06b319f42fcb,1,0,0.38071809883646046,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
11,PT-pseudo_25007bb807d7,1,1,0.7520263439299771,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
11,PT-pseudo_259484ae733f,1,1,0.8414619383046141,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
11,PT-pseudo_2b3ef1d3a505,0,0,0.42869507734209167,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
11,PT-pseudo_2e4988b84112,0,0,0.27491651476644774,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
11,PT-pseudo_2eef4115a253,1,1,0.8585233121954234,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
11,PT-pseudo_3477ea7065bd,1,1,0.9624999999371245,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
11,PT-pseudo_394e0b8dbeeb,1,1,0.8169633576318531,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
11,PT-pseudo_3f75ae876abe,1,1,0.9999999999399469,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
11,PT-pseudo_47d8b39fd07f,0,0,0.3834953150381661,fusion_T+M+X_w0.50_0.10_0.40,0.5,0.1,0.4
