config_id,fold,case_id,y_true,p_yes,y_pred,accuracy,balanced_accuracy,sensitivity,specificity,precision_yes,F1_yes,F1_no,Macro_F1,MCC,Brier,ROC_AUC,PR_AUC,tp,fp,tn,fn
manhattan_fuzzy_confidence_inverse_distance_k3,26,PT-pseudo_20a7e91c494c,0,0.4407099808259403,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.19422528719960067,,,0,0,1,0
manhattan_fuzzy_confidence_inverse_distance_k3,27,PT-pseudo_20ba3f0f6ca0,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,28,PT-pseudo_21e7fa67a79e,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,29,PT-pseudo_249def42388a,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,30,PT-pseudo_25007bb807d7,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,31,PT-pseudo_259484ae733f,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,32,PT-pseudo_2b3ef1d3a505,0,0.25336513405118066,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.06419389115277274,,,0,0,1,0
manhattan_fuzzy_confidence_inverse_distance_k3,33,PT-pseudo_2cd88bcdf81c,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,34,PT-pseudo_2e0346bce3b3,1,0.3732994241516129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3927536117687,,,0,0,0,1
manhattan_fuzzy_confidence_inverse_distance_k3,35,PT-pseudo_2e4988b84112,0,0.4942031239962201,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.2442367277676233,,,0,0,1,0
manhattan_fuzzy_confidence_inverse_distance_k3,36,PT-pseudo_2eef4115a253,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,37,PT-pseudo_2ef22b5dd08e,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,38,PT-pseudo_2fbb84505a45,1,0.6894530223571376,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0964394253231165,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,39,PT-pseudo_33c8cd4571fd,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,40,PT-pseudo_34647958aba3,0,0.5533578513986785,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306204911704562,,,0,1,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,41,PT-pseudo_3477ea7065bd,1,0.6887878317347177,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.09685301367637839,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,42,PT-pseudo_36c92fb424ac,1,0.4605513561596091,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29100483934123694,,,0,0,0,1
manhattan_fuzzy_confidence_inverse_distance_k3,43,PT-pseudo_376de00c8131,1,0.4115883234882209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34622830105540253,,,0,0,0,1
manhattan_fuzzy_confidence_inverse_distance_k3,44,PT-pseudo_37d8ae9b27f1,0,0.4735456640893839,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.22424549597785565,,,0,0,1,0
manhattan_fuzzy_confidence_inverse_distance_k3,45,PT-pseudo_394e0b8dbeeb,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,46,PT-pseudo_3b6ea1920967,0,0.36486857216064217,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.13312907495054574,,,0,0,1,0
manhattan_fuzzy_confidence_inverse_distance_k3,47,PT-pseudo_3cc88c81f35a,0,0.5163863064677066,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26665481750736014,,,0,1,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,48,PT-pseudo_3ceacc9b660b,0,0.17404564899962163,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.03029188793569949,,,0,0,1,0
manhattan_fuzzy_confidence_inverse_distance_k3,49,PT-pseudo_3f75ae876abe,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,50,PT-pseudo_41ca49bed13d,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,51,PT-pseudo_47c373e230b6,1,0.328880076685957,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450401951469047,,,0,0,0,1
manhattan_fuzzy_confidence_inverse_distance_k3,52,PT-pseudo_47d8b39fd07f,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0,1,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,53,PT-pseudo_48fb60dfd22f,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,54,PT-pseudo_4a2fa7bc3595,1,0.4933901859709461,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2566535036705526,,,0,0,0,1
manhattan_fuzzy_confidence_inverse_distance_k3,55,PT-pseudo_4a4fedfc1f51,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,56,PT-pseudo_4b950525e6a8,0,0.6778610688894777,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45949562871598526,,,0,1,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,57,PT-pseudo_4c6b2b2bbf94,0,0.25317474653268696,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0640974522818903,,,0,0,1,0
manhattan_fuzzy_confidence_inverse_distance_k3,58,PT-pseudo_4e545d350c5b,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,59,PT-pseudo_4edb17f79e46,1,0.19604744434919208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6463397117374654,,,0,0,0,1
manhattan_fuzzy_confidence_inverse_distance_k3,60,PT-pseudo_4f33b0253633,0,0.3439142635203691,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.11827702065275789,,,0,0,1,0
manhattan_fuzzy_confidence_inverse_distance_k3,61,PT-pseudo_52213169f58b,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,62,PT-pseudo_562159dc2cc6,0,0.6843060058630703,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46827470966026846,,,0,1,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,63,PT-pseudo_575cb2819e96,1,0.20397571028908637,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6336546698097646,,,0,0,0,1
manhattan_fuzzy_confidence_inverse_distance_k3,64,PT-pseudo_590e7b237744,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0,1,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,65,PT-pseudo_b9aa0df93f2a,1,0.2773301345269419,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5222517344628479,,,0,0,0,1
manhattan_fuzzy_confidence_inverse_distance_k3,66,PT-pseudo_b9f0b7018502,1,0.19073702436787907,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6549065637289547,,,0,0,0,1
manhattan_fuzzy_confidence_inverse_distance_k3,67,PT-pseudo_c03b1168ff4d,1,0.10091177714578627,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8083596324751483,,,0,0,0,1
manhattan_fuzzy_confidence_inverse_distance_k3,68,PT-pseudo_c12bcf838ec8,0,0.256950316149495,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.06602346496932544,,,0,0,1,0
manhattan_fuzzy_confidence_inverse_distance_k3,69,PT-pseudo_c13fda040310,1,0.6625036386577832,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.11390379391923619,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,70,PT-pseudo_c39e94a13920,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,71,PT-pseudo_c55496c11421,0,0.33673529938249,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.1133906618502152,,,0,0,1,0
manhattan_fuzzy_confidence_inverse_distance_k3,72,PT-pseudo_c7277954c60f,0,0.6545350378588178,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4284161157848441,,,0,1,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,73,PT-pseudo_c9d31197c533,0,0.7540441101863292,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568582520106693,,,0,1,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,74,PT-pseudo_cac2563c222a,1,0.5319079123115247,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.21911020255655528,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,75,PT-pseudo_cce5d47c05dd,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0,1,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,76,PT-pseudo_d217629c323a,0,0.4932689242960095,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.24331423167614238,,,0,0,1,0
manhattan_fuzzy_confidence_inverse_distance_k3,77,PT-pseudo_d38917f87b35,0,0.15885169019317283,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.025233859477227755,,,0,0,1,0
manhattan_fuzzy_confidence_inverse_distance_k3,78,PT-pseudo_d3d6b421d0aa,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0,0,0,1
manhattan_fuzzy_confidence_inverse_distance_k3,79,PT-pseudo_d3e975d025e6,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,80,PT-pseudo_d49b896a09e6,1,0.49651804179480563,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2534940822381371,,,0,0,0,1
manhattan_fuzzy_confidence_inverse_distance_k3,81,PT-pseudo_d5ceb6b4204f,1,0.5269146065200191,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.22380978952410838,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,82,PT-pseudo_d7d26761c714,0,0.3933467534494931,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.1547216684492563,,,0,0,1,0
manhattan_fuzzy_confidence_inverse_distance_k3,83,PT-pseudo_d95b3a02898e,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0,1,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,84,PT-pseudo_dcd61cf9b443,0,0.20143741706090784,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.04057703299217014,,,0,0,1,0
manhattan_fuzzy_confidence_inverse_distance_k3,85,PT-pseudo_dcd7bf13a6f4,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,86,PT-pseudo_dd011d696387,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,,,1,0,0,0
manhattan_fuzzy_confidence_inverse_distance_k3,87,PT-pseudo_e001f4d06517,1,0.5052962323635626,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.24473181771368627,,,1,0,0,0
