patient_id,composite_hybrid_ici,prob_mean,prob_std,certitude_margin,ground_truth_confidence,predicted_confidence
PT-pseudo_47d8b39fd07f,0.43799625108172646,0.19444444444444442,0.1416394309331329,0.3055555555555556,clear,clear
PT-pseudo_48fb60dfd22f,0.5333458040342798,0.8888888888888888,0.15713484026367724,0.38888888888888884,clear,clear
PT-pseudo_4a2fa7bc3595,0.025027235733533746,0.4166666666666667,0.42491829279939874,0.08333333333333331,uncertain,uncertain
PT-pseudo_4a4fedfc1f51,0.018724508968544665,0.4444444444444444,0.41573970964154905,0.05555555555555558,clear,uncertain
PT-pseudo_4b950525e6a8,0.5333458040342798,0.8888888888888888,0.15713484026367724,0.38888888888888884,clear,clear
PT-pseudo_4c6b2b2bbf94,0.054187891974922235,0.5694444444444444,0.3049235888902799,0.06944444444444442,uncertain,uncertain
PT-pseudo_4e545d350c5b,0.5333458040342798,0.8888888888888888,0.15713484026367724,0.38888888888888884,clear,clear
PT-pseudo_4edb17f79e46,0.01826220378520198,0.47222222222222215,0.3356401659331826,0.027777777777777846,uncertain,uncertain
PT-pseudo_4f33b0253633,0.1387996066757149,0.6527777777777778,0.27287337089428476,0.1527777777777778,uncertain,borderline
PT-pseudo_52213169f58b,0.018262203785201943,0.5277777777777778,0.3356401659331826,0.02777777777777779,clear,uncertain
PT-pseudo_562159dc2cc6,0.10732467566069039,0.6388888888888888,0.30681558381075724,0.13888888888888884,clear,uncertain
PT-pseudo_575cb2819e96,0.5333458040342798,0.8888888888888888,0.15713484026367724,0.38888888888888884,uncertain,clear
PT-pseudo_590e7b237744,0.018724508968544627,0.5555555555555555,0.41573970964154905,0.05555555555555547,clear,uncertain
PT-pseudo_b9aa0df93f2a,0.018724508968544627,0.5555555555555555,0.41573970964154905,0.05555555555555547,clear,uncertain
PT-pseudo_b9f0b7018502,0.018724508968544627,0.5555555555555555,0.41573970964154905,0.05555555555555547,uncertain,uncertain
PT-pseudo_c03b1168ff4d,0.4379962510817263,0.8055555555555555,0.14163943093313291,0.30555555555555547,clear,clear
PT-pseudo_c12bcf838ec8,0.014586840717974546,0.4583333333333333,0.41247895569215276,0.041666666666666685,clear,uncertain
PT-pseudo_c13fda040310,0.4848349570550447,0.875,0.1767766952966369,0.375,borderline,clear
PT-pseudo_c39e94a13920,0.018724508968544665,0.4444444444444444,0.41573970964154905,0.05555555555555558,clear,uncertain
PT-pseudo_c55496c11421,0.5333458040342799,0.1111111111111111,0.15713484026367722,0.3888888888888889,clear,clear
PT-pseudo_c7277954c60f,0.018724508968544627,0.5555555555555555,0.41573970964154905,0.05555555555555547,clear,uncertain
PT-pseudo_c9d31197c533,0.17501091186332826,0.3055555555555555,0.27498597046143514,0.19444444444444448,clear,borderline
PT-pseudo_cac2563c222a,0.5333458040342798,0.8888888888888888,0.15713484026367724,0.38888888888888884,clear,clear
PT-pseudo_cce5d47c05dd,0.018724508968544627,0.5555555555555555,0.41573970964154905,0.05555555555555547,borderline,uncertain
PT-pseudo_d217629c323a,0.019063652805978878,0.6666666666666666,0.4714045207910317,0.16666666666666663,borderline,uncertain
PT-pseudo_d38917f87b35,0.13879960667571498,0.34722222222222215,0.2728733708942847,0.15277777777777785,clear,borderline
PT-pseudo_d3d6b421d0aa,0.10732467566069039,0.6388888888888888,0.30681558381075724,0.13888888888888884,clear,uncertain
PT-pseudo_d3e975d025e6,0.2063670216362727,0.7777777777777777,0.3142696805273545,0.2777777777777777,clear,borderline
PT-pseudo_d49b896a09e6,0.350634356868598,0.7638888888888888,0.1678200829665913,0.26388888888888884,borderline,borderline
PT-pseudo_d5ceb6b4204f,0.4379962510817263,0.8055555555555555,0.14163943093313291,0.30555555555555547,borderline,clear
PT-pseudo_d7d26761c714,0.20636702163627285,0.2222222222222222,0.31426968052735443,0.2777777777777778,borderline,borderline
PT-pseudo_d95b3a02898e,0.019063652805978878,0.6666666666666666,0.4714045207910317,0.16666666666666663,clear,uncertain
PT-pseudo_dcd61cf9b443,0.43799625108172646,0.19444444444444442,0.1416394309331329,0.3055555555555556,clear,clear
PT-pseudo_dcd7bf13a6f4,0.018724508968544627,0.5555555555555555,0.41573970964154905,0.05555555555555547,clear,uncertain
PT-pseudo_dd011d696387,0.019063652805978878,0.6666666666666666,0.4714045207910317,0.16666666666666663,clear,uncertain
PT-pseudo_e001f4d06517,0.5333458040342798,0.8888888888888888,0.15713484026367724,0.38888888888888884,borderline,clear
