split,case_id,y_true,y_pred,y_prob,config,weight_T,weight_M,weight_X
0,PT-pseudo_dcd61cf9b443,0,0,0.018749999998125,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
1,PT-pseudo_0169468160c6,1,1,0.9499999999400887,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
1,PT-pseudo_033f1a8e1503,1,1,0.9999999999946068,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
1,PT-pseudo_0615b2bd8504,0,0,0.2374999999862135,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
1,PT-pseudo_0930885168c9,1,0,0.24999999999144215,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
1,PT-pseudo_11fe9c6ca833,0,0,0.0,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
1,PT-pseudo_175e6ad47991,0,1,0.9499999999897042,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
1,PT-pseudo_17f110c9e142,0,1,0.9812499999478781,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
1,PT-pseudo_1a4e0cf3b927,0,1,0.9812499999851809,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
1,PT-pseudo_249def42388a,1,1,0.9999999998236154,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
1,PT-pseudo_2e4988b84112,0,1,0.9624999999639182,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
1,PT-pseudo_2fbb84505a45,1,1,0.981249999908421,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
1,PT-pseudo_3f75ae876abe,1,1,0.6437499999901841,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
1,PT-pseudo_41ca49bed13d,1,0,0.2874999999925487,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
1,PT-pseudo_4a4fedfc1f51,1,1,0.6437499998973161,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
1,PT-pseudo_c03b1168ff4d,1,1,0.7124999999361239,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
1,PT-pseudo_c39e94a13920,1,1,0.7437499999774353,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
1,PT-pseudo_c7277954c60f,0,1,0.9499999996063568,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
1,PT-pseudo_dd011d696387,1,1,0.9999999999834375,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
2,PT-pseudo_0169468160c6,1,1,0.9499999999494656,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
2,PT-pseudo_099651db404e,1,1,0.7624999999731888,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
2,PT-pseudo_0bd72f429a8b,1,1,0.9624999999950057,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
2,PT-pseudo_132e0000c0e0,1,1,0.9499999998304711,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
2,PT-pseudo_25007bb807d7,1,1,0.7624999999086941,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
2,PT-pseudo_2eef4115a253,1,0,0.28749999998433934,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
2,PT-pseudo_2ef22b5dd08e,1,0,0.28749999996945186,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
2,PT-pseudo_48fb60dfd22f,1,0,0.2874999999946742,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
2,PT-pseudo_4a2fa7bc3595,1,1,0.9624999999901382,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
2,PT-pseudo_4b950525e6a8,0,0,0.049999999995,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
2,PT-pseudo_4c6b2b2bbf94,0,0,0.01249999999875,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
2,PT-pseudo_562159dc2cc6,0,1,0.7124999999840903,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
2,PT-pseudo_c13fda040310,1,0,0.03749999999625,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
2,PT-pseudo_cce5d47c05dd,0,0,0.049999999995,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
2,PT-pseudo_d38917f87b35,0,1,0.9687499999628926,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
2,PT-pseudo_d49b896a09e6,1,1,0.9874999999887487,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
2,PT-pseudo_d95b3a02898e,0,1,0.9999999997706042,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
2,PT-pseudo_dcd61cf9b443,0,1,0.9687499999475395,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
3,PT-pseudo_01b643727538,0,1,0.6437499999913465,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
3,PT-pseudo_1185f6a68df0,1,0,0.4062499999255476,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
3,PT-pseudo_132e0000c0e0,1,1,0.9499999998378825,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
3,PT-pseudo_21e7fa67a79e,1,0,0.049999999995,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
3,PT-pseudo_2b3ef1d3a505,0,0,0.3687499998815049,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
3,PT-pseudo_2e0346bce3b3,1,1,0.9812499999691353,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
3,PT-pseudo_2eef4115a253,1,0,0.2874999999867733,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
3,PT-pseudo_34647958aba3,0,0,0.40624999986492516,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
3,PT-pseudo_3ceacc9b660b,0,1,0.9624999999893402,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
3,PT-pseudo_3f75ae876abe,1,1,0.9999999999923689,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
3,PT-pseudo_47d8b39fd07f,0,0,0.38749999999236023,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
3,PT-pseudo_4a2fa7bc3595,1,1,0.9624999999880439,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
3,PT-pseudo_4a4fedfc1f51,1,1,0.6437499998936248,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
3,PT-pseudo_4edb17f79e46,1,1,0.9812499999309265,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
3,PT-pseudo_cce5d47c05dd,0,0,0.049999999995,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
3,PT-pseudo_d38917f87b35,0,0,0.01249999999875,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
3,PT-pseudo_d3e975d025e6,1,1,0.6437499999305772,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
3,PT-pseudo_d49b896a09e6,1,1,0.9874999999759232,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
4,PT-pseudo_0169468160c6,1,0,0.23749999996279908,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
4,PT-pseudo_075dd468b384,1,0,0.018749999998125,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
4,PT-pseudo_079636ac5644,0,1,0.6062499999819932,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
4,PT-pseudo_11574b12444b,1,1,0.6312499999922372,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
4,PT-pseudo_17f110c9e142,0,1,0.9812499999432953,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
4,PT-pseudo_21e7fa67a79e,1,0,0.0,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
4,PT-pseudo_259484ae733f,1,1,0.9999999999725634,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
4,PT-pseudo_2ef22b5dd08e,1,0,0.2874999999665618,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
4,PT-pseudo_2fbb84505a45,1,1,0.9812499999097215,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
4,PT-pseudo_3f75ae876abe,1,1,0.6437499999938098,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
4,PT-pseudo_41ca49bed13d,1,0,0.2874999999902234,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
4,PT-pseudo_4c6b2b2bbf94,0,1,0.9812499998035473,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
4,PT-pseudo_590e7b237744,0,1,0.63124999998478,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
4,PT-pseudo_c13fda040310,1,0,0.03749999999625,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
4,PT-pseudo_c55496c11421,0,1,0.9499999997855373,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
4,PT-pseudo_c9d31197c533,0,0,0.23749999998886878,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
4,PT-pseudo_cac2563c222a,1,0,0.01249999999875,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
4,PT-pseudo_d95b3a02898e,0,1,0.9999999997449913,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
5,PT-pseudo_062a1125899d,1,1,0.9999999999094206,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
5,PT-pseudo_152344add0f1,1,1,0.9999999999028746,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
5,PT-pseudo_1a4e0cf3b927,0,1,0.9812499999926891,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
5,PT-pseudo_21e7fa67a79e,1,0,0.049999999995,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
5,PT-pseudo_2e0346bce3b3,1,1,0.9812499999023507,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
5,PT-pseudo_2e4988b84112,0,1,0.9624999999688829,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
5,PT-pseudo_34647958aba3,0,0,0.40624999998802425,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
5,PT-pseudo_48fb60dfd22f,1,1,0.9999999999866599,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
5,PT-pseudo_4e545d350c5b,1,0,0.2874999999943663,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
5,PT-pseudo_b9f0b7018502,1,0,0.031249999996875,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
5,PT-pseudo_c12bcf838ec8,0,1,0.9687499999320147,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
5,PT-pseudo_c13fda040310,1,1,0.9999999998025942,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
5,PT-pseudo_c39e94a13920,1,1,0.7437499999836559,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
5,PT-pseudo_c55496c11421,0,0,0.35624999998751783,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
5,PT-pseudo_c7277954c60f,0,1,0.9499999996180386,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
5,PT-pseudo_cac2563c222a,1,1,0.9624999999533784,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
5,PT-pseudo_d95b3a02898e,0,1,0.9999999997631153,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
5,PT-pseudo_dd011d696387,1,1,0.9999999999848399,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
6,PT-pseudo_0020cfca66c8,0,0,0.25624999998035275,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
6,PT-pseudo_01b643727538,0,1,0.6437499999897416,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
6,PT-pseudo_033f1a8e1503,1,1,0.9999999999752587,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
6,PT-pseudo_0615b2bd8504,0,0,0.274999999987518,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
6,PT-pseudo_138092c2a6be,1,1,0.9874999999949283,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
6,PT-pseudo_152344add0f1,1,1,0.7624999999885906,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
6,PT-pseudo_1a4e0cf3b927,0,1,0.9812499999934294,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
6,PT-pseudo_20a7e91c494c,0,1,0.7124999999781194,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
6,PT-pseudo_20ba3f0f6ca0,1,1,0.7624999999009213,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
6,PT-pseudo_2b3ef1d3a505,0,0,0.35624999999268947,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
6,PT-pseudo_2e0346bce3b3,1,1,0.7437499999743915,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
6,PT-pseudo_2ef22b5dd08e,1,0,0.2874999999669271,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
6,PT-pseudo_41ca49bed13d,1,0,0.27499999998453506,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
6,PT-pseudo_52213169f58b,1,1,0.7499999999756012,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
6,PT-pseudo_c13fda040310,1,1,0.9874999997974334,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
6,PT-pseudo_cac2563c222a,1,1,0.9624999999488018,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
6,PT-pseudo_d217629c323a,0,0,0.2874999999869606,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
6,PT-pseudo_dcd7bf13a6f4,1,1,0.9999999999893118,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
7,PT-pseudo_0169468160c6,1,1,0.9499999999587068,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
7,PT-pseudo_06b319f42fcb,1,1,0.9999999999456828,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
7,PT-pseudo_0bd72f429a8b,1,1,0.9624999999987138,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
7,PT-pseudo_3477ea7065bd,1,0,0.049999999995,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
7,PT-pseudo_36c92fb424ac,1,0,0.049999999995,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
7,PT-pseudo_376de00c8131,1,1,0.9499999999343052,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
7,PT-pseudo_3cc88c81f35a,0,1,0.9624999997921108,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
7,PT-pseudo_3ceacc9b660b,0,0,0.01249999999875,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
7,PT-pseudo_4c6b2b2bbf94,0,1,0.9624999998266356,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
7,PT-pseudo_4e545d350c5b,1,0,0.049999999995,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
7,PT-pseudo_4edb17f79e46,1,1,0.9812499997869979,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
7,PT-pseudo_4f33b0253633,0,1,0.5937499999357373,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
7,PT-pseudo_c55496c11421,0,1,0.9499999998070812,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
7,PT-pseudo_c9d31197c533,0,0,0.0,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
7,PT-pseudo_cce5d47c05dd,0,0,0.049999999995,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
7,PT-pseudo_d3e975d025e6,1,1,0.9999999999042591,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
7,PT-pseudo_d49b896a09e6,1,1,0.9874999999873049,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
7,PT-pseudo_e001f4d06517,1,1,0.9499999999966432,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
8,PT-pseudo_0020cfca66c8,0,0,0.25624999998458337,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
8,PT-pseudo_0169468160c6,1,1,0.9499999999474786,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
8,PT-pseudo_062a1125899d,1,1,0.6312499999934864,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
8,PT-pseudo_17f110c9e142,0,1,0.9812499999592239,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
8,PT-pseudo_20a7e91c494c,0,1,0.7124999999609614,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
8,PT-pseudo_20ba3f0f6ca0,1,1,0.6437499999247885,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
8,PT-pseudo_2ef22b5dd08e,1,0,0.28749999997055664,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
8,PT-pseudo_48fb60dfd22f,1,1,0.7624999999945495,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
8,PT-pseudo_4a4fedfc1f51,1,1,0.6437499998952381,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
8,PT-pseudo_4c6b2b2bbf94,0,1,0.9624999998401311,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
8,PT-pseudo_4edb17f79e46,1,1,0.9812499999059914,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
8,PT-pseudo_52213169f58b,1,1,0.7499999999806382,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
8,PT-pseudo_b9aa0df93f2a,1,1,0.9812499998827751,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
8,PT-pseudo_b9f0b7018502,1,0,0.01249999999875,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
8,PT-pseudo_c55496c11421,0,1,0.9874999998100016,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
8,PT-pseudo_cce5d47c05dd,0,0,0.049999999995,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
8,PT-pseudo_d217629c323a,0,0,0.28749999999142817,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
8,PT-pseudo_dcd7bf13a6f4,1,1,0.9999999999922632,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
9,PT-pseudo_01b643727538,0,1,0.6312499999953,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
9,PT-pseudo_062a1125899d,1,1,0.9874999999939864,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
9,PT-pseudo_175e6ad47991,0,0,0.0,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
9,PT-pseudo_20a7e91c494c,0,1,0.7124999999779482,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
9,PT-pseudo_20ba3f0f6ca0,1,1,0.6437499999356889,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
9,PT-pseudo_21e7fa67a79e,1,0,0.049999999995,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
9,PT-pseudo_2e4988b84112,0,0,0.01249999999875,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
9,PT-pseudo_2eef4115a253,1,0,0.049999999995,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
9,PT-pseudo_3f75ae876abe,1,1,0.6437499999932672,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
9,PT-pseudo_48fb60dfd22f,1,1,0.9999999999887924,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
9,PT-pseudo_4e545d350c5b,1,0,0.2874999999904872,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
9,PT-pseudo_590e7b237744,0,1,0.6312499999897887,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
9,PT-pseudo_b9aa0df93f2a,1,1,0.981249999838393,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
9,PT-pseudo_c12bcf838ec8,0,0,0.018749999998125,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
9,PT-pseudo_d217629c323a,0,0,0.0,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
9,PT-pseudo_d3e975d025e6,1,1,0.6437499999298848,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
9,PT-pseudo_d49b896a09e6,1,1,0.9874999999734484,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
9,PT-pseudo_dcd7bf13a6f4,1,1,0.9999999999927238,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
10,PT-pseudo_0020cfca66c8,0,0,0.25624999998506043,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
10,PT-pseudo_062a1125899d,1,1,0.9874999999944435,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
10,PT-pseudo_075dd468b384,1,0,0.049999999995,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
10,PT-pseudo_0930885168c9,1,0,0.2499999999931915,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
10,PT-pseudo_11fe9c6ca833,0,0,0.049999999995,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
10,PT-pseudo_175e6ad47991,0,1,0.9499999999876084,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
10,PT-pseudo_180352970ace,1,0,0.049999999995,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
10,PT-pseudo_20a7e91c494c,0,1,0.7124999999648488,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
10,PT-pseudo_249def42388a,1,0,0.2874999999269007,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
10,PT-pseudo_25007bb807d7,1,1,0.7624999998908811,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
10,PT-pseudo_259484ae733f,1,1,0.9874999999952808,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
10,PT-pseudo_2b3ef1d3a505,0,0,0.35624999998833917,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
10,PT-pseudo_3477ea7065bd,1,1,0.6437499999577646,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
10,PT-pseudo_36c92fb424ac,1,0,0.049999999995,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
10,PT-pseudo_37d8ae9b27f1,0,0,0.23749999999451776,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
10,PT-pseudo_4a4fedfc1f51,1,1,0.6437499998919388,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
10,PT-pseudo_cac2563c222a,1,1,0.9999999999486893,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
10,PT-pseudo_cce5d47c05dd,0,0,0.049999999995,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
11,PT-pseudo_06b319f42fcb,1,0,0.36874999996670144,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
11,PT-pseudo_25007bb807d7,1,0,0.049999999995,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
11,PT-pseudo_259484ae733f,1,1,0.9874999999828427,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
11,PT-pseudo_2b3ef1d3a505,0,0,0.368749999985474,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
11,PT-pseudo_2e4988b84112,0,0,0.01249999999875,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
11,PT-pseudo_2eef4115a253,1,0,0.2874999999868287,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
11,PT-pseudo_3477ea7065bd,1,1,0.643749999961946,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
11,PT-pseudo_394e0b8dbeeb,1,1,0.7499999997679654,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
11,PT-pseudo_3f75ae876abe,1,1,0.9999999999913137,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
11,PT-pseudo_47d8b39fd07f,0,0,0.3874999999930112,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
11,PT-pseudo_4a4fedfc1f51,1,1,0.6437499998973933,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
11,PT-pseudo_562159dc2cc6,0,1,0.7124999999921008,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
11,PT-pseudo_c03b1168ff4d,1,1,0.7124999999320091,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
11,PT-pseudo_c12bcf838ec8,0,0,0.018749999998125,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
11,PT-pseudo_d38917f87b35,0,1,0.6062499999695753,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
11,PT-pseudo_d5ceb6b4204f,1,1,0.9499999997411901,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
11,PT-pseudo_dcd61cf9b443,0,1,0.9499999999544674,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
11,PT-pseudo_dcd7bf13a6f4,1,1,0.9874999999926146,fusion_T+M_w0.05_0.95_0.00,0.05,0.95,0.0
