split,case_id,y_true,y_pred,y_prob,config,weight_T,weight_M,weight_X
3,PT-pseudo_cce5d47c05dd,0,1,0.5496742364861,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
3,PT-pseudo_d38917f87b35,0,0,0.2270195217370796,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
3,PT-pseudo_d3e975d025e6,1,1,0.9437499999388662,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
3,PT-pseudo_d49b896a09e6,1,1,0.8245863349009221,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
4,PT-pseudo_0169468160c6,1,0,0.2637580748328999,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
4,PT-pseudo_075dd468b384,1,0,0.30016516717949643,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
4,PT-pseudo_079636ac5644,0,0,0.38635767170435154,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
4,PT-pseudo_11574b12444b,1,1,0.5227633140180382,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
4,PT-pseudo_17f110c9e142,0,1,0.6077962786292028,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
4,PT-pseudo_21e7fa67a79e,1,0,0.28124999999302425,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
4,PT-pseudo_259484ae733f,1,1,0.7168139176282111,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
4,PT-pseudo_2ef22b5dd08e,1,1,0.8314635824628849,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
4,PT-pseudo_2fbb84505a45,1,1,0.7929726945954796,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
4,PT-pseudo_3f75ae876abe,1,1,0.9437499999489269,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
4,PT-pseudo_41ca49bed13d,1,1,0.7734658691220875,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
4,PT-pseudo_4c6b2b2bbf94,0,1,0.7560751169278244,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
4,PT-pseudo_590e7b237744,0,1,0.7312122655933297,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
4,PT-pseudo_c13fda040310,1,1,0.5442198401418052,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
4,PT-pseudo_c55496c11421,0,1,0.506498827449692,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
4,PT-pseudo_c9d31197c533,0,0,0.18520240679201316,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
4,PT-pseudo_cac2563c222a,1,0,0.475690293763542,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
4,PT-pseudo_d95b3a02898e,0,1,0.7554754757955934,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
5,PT-pseudo_062a1125899d,1,1,0.9622890442675904,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
5,PT-pseudo_152344add0f1,1,1,0.8685277943217303,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
5,PT-pseudo_1a4e0cf3b927,0,1,0.6436652852691349,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
5,PT-pseudo_21e7fa67a79e,1,1,0.6260697331857534,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
5,PT-pseudo_2e0346bce3b3,1,1,0.6427033545143145,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
5,PT-pseudo_2e4988b84112,0,0,0.4737725541542561,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
5,PT-pseudo_34647958aba3,0,1,0.6652390444426943,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
5,PT-pseudo_48fb60dfd22f,1,1,0.9268061883597668,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
5,PT-pseudo_4e545d350c5b,1,1,0.7813206562612847,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
5,PT-pseudo_b9f0b7018502,1,1,0.533907206698099,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
5,PT-pseudo_c12bcf838ec8,0,1,0.638847002165853,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
5,PT-pseudo_c13fda040310,1,1,0.6460025924598398,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
5,PT-pseudo_c39e94a13920,1,1,0.6074949092220556,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
5,PT-pseudo_c55496c11421,0,0,0.41249914700949103,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
5,PT-pseudo_c7277954c60f,0,1,0.5443412504035912,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
5,PT-pseudo_cac2563c222a,1,1,0.6253932158228502,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
5,PT-pseudo_d95b3a02898e,0,1,0.7556740956228373,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
5,PT-pseudo_dd011d696387,1,1,0.7006820691362099,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
6,PT-pseudo_0020cfca66c8,0,0,0.3715225197506545,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
6,PT-pseudo_01b643727538,0,1,0.7886202805394809,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
6,PT-pseudo_033f1a8e1503,1,1,0.8479961118020203,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
6,PT-pseudo_0615b2bd8504,0,0,0.4851141058041784,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
6,PT-pseudo_138092c2a6be,1,1,0.7514199266281352,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
6,PT-pseudo_152344add0f1,1,1,0.8686094966305269,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
6,PT-pseudo_1a4e0cf3b927,0,1,0.737590376653066,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
6,PT-pseudo_20a7e91c494c,0,0,0.20923416386149502,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
6,PT-pseudo_20ba3f0f6ca0,1,1,0.8131295007190728,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
6,PT-pseudo_2b3ef1d3a505,0,0,0.2624298038732161,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
6,PT-pseudo_2e0346bce3b3,1,1,0.6064889911750568,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
6,PT-pseudo_2ef22b5dd08e,1,1,0.8315023950600213,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
6,PT-pseudo_41ca49bed13d,1,1,0.7874999999566608,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
6,PT-pseudo_52213169f58b,1,1,0.8624999999556037,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
6,PT-pseudo_c13fda040310,1,1,0.5450022668823845,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
6,PT-pseudo_cac2563c222a,1,1,0.6251855913430635,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
6,PT-pseudo_d217629c323a,0,1,0.8874999999475979,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
6,PT-pseudo_dcd7bf13a6f4,1,1,0.9622327333448326,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
7,PT-pseudo_0169468160c6,1,0,0.43064767554872024,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
7,PT-pseudo_06b319f42fcb,1,1,0.7964501273259343,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
7,PT-pseudo_0bd72f429a8b,1,0,0.3980658486331802,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
7,PT-pseudo_3477ea7065bd,1,1,0.6451238113548189,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
7,PT-pseudo_36c92fb424ac,1,1,0.6965188744722817,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
7,PT-pseudo_376de00c8131,1,0,0.45343627583577456,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
7,PT-pseudo_3cc88c81f35a,0,0,0.2875455307490559,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
7,PT-pseudo_3ceacc9b660b,0,0,0.13704082356187847,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
7,PT-pseudo_4c6b2b2bbf94,0,1,0.6067206601377022,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
7,PT-pseudo_4e545d350c5b,1,1,0.7965388594185333,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
7,PT-pseudo_4edb17f79e46,1,1,0.642828047804254,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
7,PT-pseudo_4f33b0253633,0,0,0.3361732787622704,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
7,PT-pseudo_c55496c11421,0,1,0.5437762213542897,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
7,PT-pseudo_c9d31197c533,0,0,0.0,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
7,PT-pseudo_cce5d47c05dd,0,1,0.5310224189603664,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
7,PT-pseudo_d3e975d025e6,1,1,0.9442629996505184,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
7,PT-pseudo_d49b896a09e6,1,1,0.8248195121775622,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
7,PT-pseudo_e001f4d06517,1,0,0.48698754050869164,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
8,PT-pseudo_0020cfca66c8,0,0,0.3187761192554728,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
8,PT-pseudo_0169468160c6,1,0,0.48628469450536177,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
8,PT-pseudo_062a1125899d,1,1,0.6568348051325452,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
8,PT-pseudo_17f110c9e142,0,0,0.49328307754975537,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
8,PT-pseudo_20a7e91c494c,0,0,0.14974898521236307,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
8,PT-pseudo_20ba3f0f6ca0,1,1,0.7571924986994407,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
8,PT-pseudo_2ef22b5dd08e,1,1,0.8320087209003866,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
8,PT-pseudo_48fb60dfd22f,1,1,0.8894562939429238,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
8,PT-pseudo_4a4fedfc1f51,1,1,0.7207036907924376,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
8,PT-pseudo_4c6b2b2bbf94,0,1,0.6058378137482345,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
8,PT-pseudo_4edb17f79e46,1,1,0.642763098260373,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
8,PT-pseudo_52213169f58b,1,1,0.8254783344902534,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
8,PT-pseudo_b9aa0df93f2a,1,1,0.7011295715519634,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
8,PT-pseudo_b9f0b7018502,1,0,0.3427374806146146,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
8,PT-pseudo_c55496c11421,0,1,0.8061833020708324,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
8,PT-pseudo_cce5d47c05dd,0,1,0.6436214549049679,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
8,PT-pseudo_d217629c323a,0,1,0.8874999999484358,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
8,PT-pseudo_dcd7bf13a6f4,1,1,0.9025689116514399,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
9,PT-pseudo_01b643727538,0,1,0.6894230358199871,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
9,PT-pseudo_062a1125899d,1,1,0.749937688665494,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
9,PT-pseudo_175e6ad47991,0,0,0.0963608749182032,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
9,PT-pseudo_20a7e91c494c,0,0,0.2461172478791303,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
9,PT-pseudo_20ba3f0f6ca0,1,1,0.7000823960899196,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
9,PT-pseudo_21e7fa67a79e,1,1,0.6258839110542876,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
9,PT-pseudo_2e4988b84112,0,0,0.3807098144980813,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
9,PT-pseudo_2eef4115a253,1,1,0.7757656569469479,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
9,PT-pseudo_3f75ae876abe,1,1,0.9437499999487245,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
9,PT-pseudo_48fb60dfd22f,1,1,0.9268323852491795,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
9,PT-pseudo_4e545d350c5b,1,1,0.7253101212962383,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
9,PT-pseudo_590e7b237744,0,1,0.7497125100086512,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
9,PT-pseudo_b9aa0df93f2a,1,1,0.701688547496506,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
9,PT-pseudo_c12bcf838ec8,0,1,0.5072736799668832,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
9,PT-pseudo_d217629c323a,0,0,0.4499999999889146,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
9,PT-pseudo_d3e975d025e6,1,1,0.9437499999387293,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
9,PT-pseudo_d49b896a09e6,1,1,0.8616528071892453,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
9,PT-pseudo_dcd7bf13a6f4,1,1,0.7565277912438317,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
10,PT-pseudo_0020cfca66c8,0,0,0.3190152681673981,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
10,PT-pseudo_062a1125899d,1,1,0.7135738419547091,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
10,PT-pseudo_075dd468b384,1,0,0.43757333363832,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
10,PT-pseudo_0930885168c9,1,0,0.3484549457869353,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
10,PT-pseudo_11fe9c6ca833,0,1,0.8499999999492056,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
10,PT-pseudo_175e6ad47991,0,0,0.3944047792566533,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
10,PT-pseudo_180352970ace,1,1,0.8499999999488782,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
10,PT-pseudo_20a7e91c494c,0,0,0.20983178797463775,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
10,PT-pseudo_249def42388a,1,1,0.6829713007821518,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
10,PT-pseudo_25007bb807d7,1,1,0.7952113874137645,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
10,PT-pseudo_259484ae733f,1,1,0.7080425384926359,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
10,PT-pseudo_2b3ef1d3a505,0,0,0.44759728395701454,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
10,PT-pseudo_3477ea7065bd,1,1,0.9437499999437119,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
10,PT-pseudo_36c92fb424ac,1,1,0.6958504570428159,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
10,PT-pseudo_37d8ae9b27f1,0,0,0.24327266689540417,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
10,PT-pseudo_4a4fedfc1f51,1,1,0.8323142630148543,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
10,PT-pseudo_cac2563c222a,1,1,0.925135363811731,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
10,PT-pseudo_cce5d47c05dd,0,1,0.6437707157265908,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
11,PT-pseudo_06b319f42fcb,1,0,0.40174536119381543,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
11,PT-pseudo_25007bb807d7,1,1,0.6835296369374743,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
11,PT-pseudo_259484ae733f,1,1,0.862269680604349,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
11,PT-pseudo_2b3ef1d3a505,0,0,0.4557194620133916,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
11,PT-pseudo_2e4988b84112,0,0,0.26865607911631617,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
11,PT-pseudo_2eef4115a253,1,1,0.8127137262357789,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
11,PT-pseudo_3477ea7065bd,1,1,0.9437499999442103,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
11,PT-pseudo_394e0b8dbeeb,1,1,0.825333777339011,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
11,PT-pseudo_3f75ae876abe,1,1,0.9999999999485447,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
11,PT-pseudo_47d8b39fd07f,0,0,0.3439322294279406,fusion_T+M+X_w0.40_0.15_0.45,0.4,0.15,0.45
