config_id,fold,case_id,y_true,p_yes,y_pred,accuracy,balanced_accuracy,sensitivity,specificity,precision_yes,F1_yes,F1_no,Macro_F1,MCC,Brier,ROC_AUC,PR_AUC,tp,fp,tn,fn
manhattan_fuzzy_confidence_uniform_k11,17,PT-pseudo_11fe9c6ca833,0,0.18181818181818182,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.033057851239669436,,,0,0,1,0
manhattan_fuzzy_confidence_uniform_k11,18,PT-pseudo_132e0000c0e0,1,0.5588235294117647,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.19463667820069203,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,19,PT-pseudo_138092c2a6be,1,0.53125,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.2197265625,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,20,PT-pseudo_152344add0f1,1,0.9090909090909091,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.00826446280991736,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,21,PT-pseudo_175e6ad47991,0,0.75,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,,,0,1,0,0
manhattan_fuzzy_confidence_uniform_k11,22,PT-pseudo_17f110c9e142,0,0.42857142857142855,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.1836734693877551,,,0,0,1,0
manhattan_fuzzy_confidence_uniform_k11,23,PT-pseudo_180352970ace,1,0.9047619047619048,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.009070294784580497,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,24,PT-pseudo_1a4e0cf3b927,0,0.5384615384615384,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28994082840236685,,,0,1,0,0
manhattan_fuzzy_confidence_uniform_k11,25,PT-pseudo_1dc32184cab6,0,0.78125,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6103515625,,,0,1,0,0
manhattan_fuzzy_confidence_uniform_k11,26,PT-pseudo_20a7e91c494c,0,0.7391304347826086,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546313799621928,,,0,1,0,0
manhattan_fuzzy_confidence_uniform_k11,27,PT-pseudo_20ba3f0f6ca0,1,0.8095238095238095,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.03628117913832199,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,28,PT-pseudo_21e7fa67a79e,1,0.7,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.09000000000000002,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,29,PT-pseudo_249def42388a,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,30,PT-pseudo_25007bb807d7,1,0.9090909090909091,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.00826446280991736,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,31,PT-pseudo_259484ae733f,1,0.8076923076923077,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.036982248520710054,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,32,PT-pseudo_2b3ef1d3a505,0,0.2962962962962963,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0877914951989026,,,0,0,1,0
manhattan_fuzzy_confidence_uniform_k11,33,PT-pseudo_2cd88bcdf81c,1,0.7857142857142857,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.045918367346938785,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,34,PT-pseudo_2e0346bce3b3,1,0.35714285714285715,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4132653061224489,,,0,0,0,1
manhattan_fuzzy_confidence_uniform_k11,35,PT-pseudo_2e4988b84112,0,0.4838709677419355,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.2341311134235172,,,0,0,1,0
manhattan_fuzzy_confidence_uniform_k11,36,PT-pseudo_2eef4115a253,1,0.9090909090909091,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.00826446280991736,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,37,PT-pseudo_2ef22b5dd08e,1,0.9090909090909091,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.00826446280991736,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,38,PT-pseudo_2fbb84505a45,1,0.56,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.19359999999999997,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,39,PT-pseudo_33c8cd4571fd,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,40,PT-pseudo_34647958aba3,0,0.42857142857142855,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.1836734693877551,,,0,0,1,0
manhattan_fuzzy_confidence_uniform_k11,41,PT-pseudo_3477ea7065bd,1,0.8181818181818182,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0330578512396694,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,42,PT-pseudo_36c92fb424ac,1,0.5,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.25,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,43,PT-pseudo_376de00c8131,1,0.65625,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.1181640625,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,44,PT-pseudo_37d8ae9b27f1,0,0.44,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.1936,,,0,0,1,0
manhattan_fuzzy_confidence_uniform_k11,45,PT-pseudo_394e0b8dbeeb,1,0.8333333333333334,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.027777777777777766,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,46,PT-pseudo_3b6ea1920967,0,0.5769230769230769,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33284023668639046,,,0,1,0,0
manhattan_fuzzy_confidence_uniform_k11,47,PT-pseudo_3cc88c81f35a,0,0.5714285714285714,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32653061224489793,,,0,1,0,0
manhattan_fuzzy_confidence_uniform_k11,48,PT-pseudo_3ceacc9b660b,0,0.5769230769230769,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33284023668639046,,,0,1,0,0
manhattan_fuzzy_confidence_uniform_k11,49,PT-pseudo_3f75ae876abe,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,50,PT-pseudo_41ca49bed13d,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,51,PT-pseudo_47c373e230b6,1,0.5862068965517241,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.17122473246135558,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,52,PT-pseudo_47d8b39fd07f,0,0.4782608695652174,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.2287334593572779,,,0,0,1,0
manhattan_fuzzy_confidence_uniform_k11,53,PT-pseudo_48fb60dfd22f,1,0.9047619047619048,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.009070294784580497,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,54,PT-pseudo_4a2fa7bc3595,1,0.42857142857142855,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32653061224489793,,,0,0,0,1
manhattan_fuzzy_confidence_uniform_k11,55,PT-pseudo_4a4fedfc1f51,1,0.9047619047619048,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.009070294784580497,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,56,PT-pseudo_4b950525e6a8,0,0.6129032258064516,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3756503642039542,,,0,1,0,0
manhattan_fuzzy_confidence_uniform_k11,57,PT-pseudo_4c6b2b2bbf94,0,0.41935483870967744,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.17585848074921961,,,0,0,1,0
manhattan_fuzzy_confidence_uniform_k11,58,PT-pseudo_4e545d350c5b,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,59,PT-pseudo_4edb17f79e46,1,0.6,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.16000000000000003,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,60,PT-pseudo_4f33b0253633,0,0.631578947368421,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39889196675900274,,,0,1,0,0
manhattan_fuzzy_confidence_uniform_k11,61,PT-pseudo_52213169f58b,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,62,PT-pseudo_562159dc2cc6,0,0.9090909090909091,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8264462809917354,,,0,1,0,0
manhattan_fuzzy_confidence_uniform_k11,63,PT-pseudo_575cb2819e96,1,0.4482758620689655,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30439952437574314,,,0,0,0,1
manhattan_fuzzy_confidence_uniform_k11,64,PT-pseudo_590e7b237744,0,0.7037037037037037,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49519890260631005,,,0,1,0,0
manhattan_fuzzy_confidence_uniform_k11,65,PT-pseudo_b9aa0df93f2a,1,0.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,,,0,0,0,1
manhattan_fuzzy_confidence_uniform_k11,66,PT-pseudo_b9f0b7018502,1,0.5172413793103449,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.23305588585017833,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,67,PT-pseudo_c03b1168ff4d,1,0.5357142857142857,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.21556122448979592,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,68,PT-pseudo_c12bcf838ec8,0,0.78125,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6103515625,,,0,1,0,0
manhattan_fuzzy_confidence_uniform_k11,69,PT-pseudo_c13fda040310,1,0.6857142857142857,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.09877551020408162,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,70,PT-pseudo_c39e94a13920,1,0.5357142857142857,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.21556122448979592,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,71,PT-pseudo_c55496c11421,0,0.4642857142857143,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.21556122448979592,,,0,0,1,0
manhattan_fuzzy_confidence_uniform_k11,72,PT-pseudo_c7277954c60f,0,0.8181818181818182,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694214876033059,,,0,1,0,0
manhattan_fuzzy_confidence_uniform_k11,73,PT-pseudo_c9d31197c533,0,0.4827586206896552,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.23305588585017842,,,0,0,1,0
manhattan_fuzzy_confidence_uniform_k11,74,PT-pseudo_cac2563c222a,1,0.30434782608695654,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48393194706994325,,,0,0,0,1
manhattan_fuzzy_confidence_uniform_k11,75,PT-pseudo_cce5d47c05dd,0,0.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,,,0,1,0,0
manhattan_fuzzy_confidence_uniform_k11,76,PT-pseudo_d217629c323a,0,0.5185185185185185,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2688614540466392,,,0,1,0,0
manhattan_fuzzy_confidence_uniform_k11,77,PT-pseudo_d38917f87b35,0,0.4838709677419355,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.2341311134235172,,,0,0,1,0
manhattan_fuzzy_confidence_uniform_k11,78,PT-pseudo_d3d6b421d0aa,1,0.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5776,,,0,0,0,1
manhattan_fuzzy_confidence_uniform_k11,79,PT-pseudo_d3e975d025e6,1,0.9047619047619048,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.009070294784580497,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,80,PT-pseudo_d49b896a09e6,1,0.6923076923076923,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.09467455621301776,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,81,PT-pseudo_d5ceb6b4204f,1,0.6538461538461539,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.11982248520710058,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,82,PT-pseudo_d7d26761c714,0,0.3448275862068966,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.11890606420927469,,,0,0,1,0
manhattan_fuzzy_confidence_uniform_k11,83,PT-pseudo_d95b3a02898e,0,0.9090909090909091,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8264462809917354,,,0,1,0,0
manhattan_fuzzy_confidence_uniform_k11,84,PT-pseudo_dcd61cf9b443,0,0.5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,,,0,1,0,0
manhattan_fuzzy_confidence_uniform_k11,85,PT-pseudo_dcd7bf13a6f4,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,86,PT-pseudo_dd011d696387,1,0.6153846153846154,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.14792899408284022,,,1,0,0,0
manhattan_fuzzy_confidence_uniform_k11,87,PT-pseudo_e001f4d06517,1,0.6296296296296297,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.1371742112482853,,,1,0,0,0
